slick_id,date,slick_timestamp,region,lat,lon,area_m2,length_m,machine_confidence,cerulean_mmsi_rank1,cerulean_vessel_topk,slick_url
3109191,2023-08-12,2023-08-12T00:10:14,gulf,27.70197286966825,-92.13965472630332,24643945.283524632,25075.23796173,0.99962317943573,367691280,367691280|312407000|538009787|351332000|356811000,https://cerulean.skytruth.org/slicks/3109191?ref=api&slick_id=3109191
3109175,2023-08-12,2023-08-12T00:10:14,gulf,27.489525390119248,-92.57397198126064,12168455.501524061,13897.66962778,0.991756021976471,357982000,357982000|367474360|563087300,https://cerulean.skytruth.org/slicks/3109175?ref=api&slick_id=3109175
3285076,2023-08-12,2023-08-12T00:09:49,gulf,27.332921871559634,-91.64492756269114,6618032.419991642,13089.89508164,0.989643931388855,356811000,356811000,https://cerulean.skytruth.org/slicks/3285076?ref=api&slick_id=3285076
3178206,2023-08-24,2023-08-24T00:10:15,gulf,27.693529294736845,-90.7022638368421,12496914.883923471,16413.29262023,0.9995114207267761,366697630,366697630|338663000|366978490|367785160|368099430,https://cerulean.skytruth.org/slicks/3178206?ref=api&slick_id=3178206
3142417,2023-08-24,2023-08-24T00:09:50,gulf,27.38206744075829,-90.49990560663507,7638209.964048833,10580.21406745,0.9935160875320435,366048300,366048300|367634690,https://cerulean.skytruth.org/slicks/3142417?ref=api&slick_id=3142417
3178179,2023-08-24,2023-08-24T00:10:15,gulf,27.729179072234764,-90.42581163882618,13374507.401603013,14164.82948203,0.9808527827262878,367643110,367643110|366697630|368099430|367634690,https://cerulean.skytruth.org/slicks/3178179?ref=api&slick_id=3178179
3607509,2022-12-10,2022-12-10T00:02:09,gulf,28.21892555699482,-89.4655521968912,9832416.924754858,10491.83871747,0.9987097978591919,367609520,367609520|367635140|338047000,https://cerulean.skytruth.org/slicks/3607509?ref=api&slick_id=3607509
3607511,2022-12-10,2022-12-10T00:02:09,gulf,28.18672006919643,-89.73731045758929,6895018.941509604,11724.10601545,0.972851037979126,368087000,368087000|210328000,https://cerulean.skytruth.org/slicks/3607511?ref=api&slick_id=3607511
3607398,2022-05-08,2022-05-08T00:02:01,gulf,28.95993778240741,-88.93087473611112,4197341.438762635,7981.00694176,0.9972491264343262,246767000,246767000|563077800|368468000|367486910|257484000,https://cerulean.skytruth.org/slicks/3607398?ref=api&slick_id=3607398
3607389,2022-05-08,2022-05-08T00:02:01,gulf,28.240867005364805,-89.5936907972103,21311894.481493473,21321.52459292,0.9868227243423462,367653220,367653220,https://cerulean.skytruth.org/slicks/3607389?ref=api&slick_id=3607389
3754377,2023-04-02,2023-04-02T00:10:08,gulf,27.34275746932321,-92.26551541619227,31928518.4488627,30846.99164876,0.9967505931854248,538008625,538008625|310567000|311020700|257450000|355700000,https://cerulean.skytruth.org/slicks/3754377?ref=api&slick_id=3754377
3754399,2023-04-02,2023-04-02T00:10:08,gulf,27.292676197928653,-92.60401854775604,38739488.22364414,21796.50427602,0.97657310962677,565513000,565513000|538008625,https://cerulean.skytruth.org/slicks/3754399?ref=api&slick_id=3754399
3712935,2023-04-02,2023-04-02T00:09:43,gulf,27.137712503327283,-92.60462676285542,32481048.77998373,26716.04371426,0.9715933203697205,565513000,565513000|538008625|241724000|941202821|941202408,https://cerulean.skytruth.org/slicks/3712935?ref=api&slick_id=3712935
3320948,2023-06-01,2023-06-01T00:10:10,gulf,27.701478107081172,-90.61339658549224,10389042.981045485,19146.82489748,0.9963654279708862,367640510,367640510|244224000|366978490|366667000,https://cerulean.skytruth.org/slicks/3320948?ref=api&slick_id=3320948
3233299,2023-06-01,2023-06-01T00:09:45,gulf,27.34640480138568,-90.6082483856813,6771770.908154041,11224.661245,0.9895508289337158,367640510,367640510|367643110|338753000|368584000|367127480,https://cerulean.skytruth.org/slicks/3233299?ref=api&slick_id=3233299
3148154,2023-06-01,2023-06-01T13:52:51,west,33.316367588513515,-118.66250192837838,31967209.515431732,22744.70608907,0.9886907935142517,311000111,311000111|565475000|367766860|368872000|355006000,https://cerulean.skytruth.org/slicks/3148154?ref=api&slick_id=3148154
