slick_id,date,region,n_candidates,n_screened,cerulean_r1,our_r1,our_r1_name,cerulean_r1_in_candidates,our_rank_of_cerulean_r1,agree_at_1,cerulean_r1_in_our_top3,our_r1_in_cerulean_topk
3607398,2022-05-08,gulf,235,1024.0,246767000,367611250,REBEL,True,196.0,False,False,False
3607389,2022-05-08,gulf,230,906.0,367653220,236111902,SANCO SWORD,True,45.0,False,False,False
3607509,2022-12-10,gulf,164,588.0,367609520,636015112,GLOBETROTTER II,True,156.0,False,False,False
3607511,2022-12-10,gulf,168,610.0,368087000,210328000,FULMAR EXPLORER,True,26.0,False,False,True
3737112,2023-01-08,gulf,99,223.0,538009386,368240920,HOS MAVERICK,True,71.0,False,False,False
3736676,2023-01-08,gulf,113,422.0,563104700,369108000,CADE CANDIES,False,,False,False,True
3736672,2023-01-08,gulf,105,546.0,215233000,538004174,DUBAI BRILLIANCE,True,31.0,False,False,False
3712935,2023-04-02,gulf,83,274.0,565513000,366495000,OVERSEAS CHINOOK,False,,False,False,False
3754377,2023-04-02,gulf,95,331.0,538008625,367178330,AUGER TLP,True,79.0,False,False,False
3754399,2023-04-02,gulf,86,264.0,565513000,367178330,AUGER TLP,False,,False,False,False
3148154,2023-06-01,west,661,1326.0,311000111,367110020,TARDIS,True,5.0,False,False,False
3233299,2023-06-01,gulf,65,185.0,367640510,368584000,HARVEY SPIRIT,False,,False,False,True
3320948,2023-06-01,gulf,82,425.0,367640510,367785160,BRUTUS TLP,False,,False,False,False
3109191,2023-08-12,gulf,92,303.0,367691280,477722700,PACIFIC INEOS BELSTA,True,43.0,False,False,False
3285076,2023-08-12,gulf,63,198.0,356811000,367655260,SHELIA BORDELON,False,,False,False,False
3109175,2023-08-12,gulf,74,186.0,357982000,357982000,MARIANNE-G,True,1.0,True,True,True
3178179,2023-08-24,gulf,90,370.0,367643110,369204000,POTTER TIDE,False,,False,False,False
3142417,2023-08-24,gulf,85,224.0,366048300,366048300,HOLSTEIN,True,1.0,True,True,True
3178206,2023-08-24,gulf,100,380.0,366697630,369204000,POTTER TIDE,False,,False,False,False
3185536,2023-09-17,gulf,64,472.0,538005462,367493760,TYRANT,True,35.0,False,False,False
3142492,2023-09-17,east,2,49.0,368219910,563029900,TAIPEI TRIUMPH,False,,False,False,False
3082161,2023-09-29,,0,,,,,,,,,
3093203,2023-09-29,east,7,31.0,353775000,353775000,MSC BARBARA,True,1.0,True,True,True
3253980,2023-11-06,east,617,812.0,368222940,368222940,LAZY LIGHTNING,True,1.0,True,True,True
3139247,2023-11-06,east,244,589.0,443987689,367101390,HATTERAS,True,60.0,False,False,True
