name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"F/V Resolution; Inverness, California",38.07105999999999,-122.97933,2026-08-21,2026,True,True,Resolution,True,True
"Grounding of R/V Texas Lady; Port Orford, Oregon",42.75638888999998,-124.51666667,2026-01-14,2026,True,True,Texas Lady,True,True
"F/V ARCTIC SEA Grounding; St. George Island, Alaska",56.60611111,-169.675,2026-01-05,2026,True,True,ARCTIC SEA Grounding,True,True
"Tug MOLLUSK Sinking; Kingston Ferry Dock, Kingston, Washington",47.79390000000001,-122.4969,2025-11-06,2025,True,True,MOLLUSK,True,True
"Grounded Fishing Vessel NORA; Indianola, Washington",47.74660499999999,-122.54500799999998,2025-10-30,2025,True,True,NORA,True,True
"Fuel Oil Spill: M/V MSC VANCOUVER and Fuel Barge; Morgan's Point, Texas",29.681988999999987,-94.997546,2025-09-05,2025,True,True,MSC VANCOUVER,True,True
"F/V SEA ERN Grounding; Kodiak Island, Alaska",58.15033333,-152.30516666999998,2025-09-02,2025,True,True,SEA ERN Grounding,True,True
"Explosion aboard M/V W-SAPPHIRE; Baltimore, Maryland",39.22,-76.53,2025-08-19,2025,True,True,W-SAPPHIRE,True,True
Tug SEA RANGER Sinking; Gulf of Alaska,58.41999999999999,-143.22,2025-08-02,2025,True,True,SEA RANGER,True,True
"Grounding of F/V Happy Hooker; Pilot Point, Alaska",57.655,-157.71472222,2025-06-30,2025,True,True,Happy Hooker,True,True
"Sinking FV CAPTAIN RALEIGH Discharging Diesel; Grays Harbor, Washington",46.9124612,-124.163208,2025-05-09,2025,True,True,CAPTAIN RALEIGH Discharging Diesel,True,True
"M/V Maunalei Leaking Lubricant; Port of Alaska, Anchorage, Alaska",61.2344,-149.9004,2025-04-24,2025,True,True,Maunalei Leaking Lubricant,True,True
"Diesel Leaking from F/V Eileen Rita outside Boston Harbor; Hull, Massachusetts",42.35306,-70.89196,2025-04-11,2025,True,True,Eileen Rita,True,True
"Fuel Leak from Containership MSC Anisha R; Virginia Beach, Virginia",36.3281088490958,-74.21484321355818,2025-03-08,2025,True,True,MSC,True,True
"Oily Water Leak from M/V Lady Angela; Boat Harbor, Seward, Alaska",60.119,-149.434,2025-02-27,2025,True,True,Lady Angela,True,True
"FV JANE CAROLYNN Aground in Ocracoke Inlet, North Carolina",35.06769675501977,-76.02648915722966,2025-02-12,2025,True,True,JANE CAROLYNN Aground,True,True
"M/V Dalma Marine Gas Oil Discharge; Beaumont, TX",30.071110000000004,-94.05691299999998,2024-12-18,2024,True,True,Dalma Marine Gas Oil,True,True
"F/V Wind Walker Sinking; Hoonah, AK",58.17816667,-135.07022222,2024-12-05,2024,True,True,Wind Walker Sinking,True,True
"M/V Dubai Green/Puerto Rico Energy; San Juan Harbor, Puerto Rico",18.46137337544144,-66.09731197357178,2024-11-30,2024,True,True,Dubai Green,True,True
"Bulk Freighter M/V Tim S. Dool Aground; St Lawrence River, NY",44.92372222,-75.09555556,2024-11-26,2024,True,True,Tim S,True,True
"Diesel Discharge from M/V Defiant; Baltimore Harbor, MD",39.14,-76.33,2024-09-27,2024,True,True,Defiant,True,True
"F/V Pacific Bay; Willapa Bay, WA",46.71166667,-124.07333332999998,2024-09-25,2024,True,True,Pacific Bay,True,True
"F/V Tarka II Fire; Neah Bay, WA",48.35516667000002,-124.792,2024-09-10,2024,True,True,Tarka II Fire,True,True
"F/V THE JIG STRIKE Sunk; 100+ miles off San Diego, CA",32.466666669999995,-119.2,2024-08-31,2024,True,True,THE JIG STRIKE Sunk,True,True
Tanker SOUNION Fire; Red Sea,14.275695888737545,42.308349609374986,2024-08-23,2024,True,True,SOUNION,True,True
"BNSF Train and Tanker Truck Collision; Tacoma, WA",47.25999999999999,-122.435,2024-08-13,2024,True,True,BNSF,True,True
"M/T TERRA NOVA Sinking and Oil Spill; Manila Bay, Philippines",14.601898900000007,120.64434799999998,2024-07-29,2024,True,True,TERRA NOVA Sinking,True,True
"Sunken F/V TWO SS THREE LS; offshore Corpus Christi, TX",27.159333329999967,-97.13833333,2024-07-28,2024,True,True,TWO SS THREE LS,True,True
"F/V All Star Grounding; St. Matthew Island, AK",60.55565,-173.08104,2024-07-25,2024,True,True,All Star Grounding,True,True
"F/V Vicki Rae Sinking; Sand Point, AK",55.19800000000001,-160.409,2024-07-25,2024,True,True,Vicki Rae Sinking,True,True
"Sunken F/V MISS COURTNEY KIM; SE of Sand Point, AK",55.26722222000001,-160.40444443999996,2024-06-18,2024,True,True,MISS COURTNEY KIM,True,True
M/V Michipicoten Hull Fracture in Lake Superior,47.72999999999999,-89.54666667,2024-06-08,2024,True,True,Michipicoten Hull Fracture,True,True
"M/V Norseman II Stuck in Ice; Bering Strait, Alaska",66.16666666999998,-167.71833333,2024-06-05,2024,True,True,Norseman II Stuck,True,True
"Sheening M/V AURORA; Little Potato Slough, Stockton, CA",38.057333330000006,-121.501,2024-05-22,2024,True,True,AURORA,True,True
"F/V Lil' Monster Sunk; Makah Bay, WA",48.26966666999999,-124.90669444,2024-04-19,2024,True,True,Lil' Monster Sunk,True,True
"Disabled USCG Vessel; Dungeness Spit, WA",48.18358405025885,-123.09120177291337,2024-04-15,2024,True,True,USCG,True,True
"Grounded F/V WESTERLY; Point Reyes, CA",37.99216667,-122.98088889,2024-03-28,2024,True,True,WESTERLY,True,True
"NOAA Ship Thomas Jefferson; Norfolk, VA",36.85332799999999,-76.29874699999999,2024-03-22,2024,True,True,NOAA,True,True
"M/V Oz Aground, Spieden Island, San Juan Islands, WA",48.64749999999998,-123.12944444,2024-01-17,2024,True,True,Oz Aground,True,True
"Jet Fuel Spill from Tanker Truck at JFK Airport; New York, NY",40.640316981045146,-73.77950547728688,2023-12-08,2023,True,True,JFK,True,True
"Cargo Vessel MV Bonnie G aground; St. Thomas, USVI",18.324833329999976,-64.97366667,2023-10-04,2023,True,True,Bonnie G,True,True
"Tug MAZAPETA sunk; Little Potato Slough, Stockton, CA",38.05735469029853,-121.50097846984866,2023-09-26,2023,True,True,MAZAPETA,True,True
"MV EDEN STAR Grounding; Bar Harbor, ME, USA",44.39762135321661,-68.22040558210573,2023-09-16,2023,True,True,EDEN STAR Grounding,True,True
"UTV Candace Allision; Bolivar Peninsula, TX",29.58001,-94.25117,2022-12-15,2022,True,True,UTV,True,True
"F/V Irene Alton Sinking; Saint George, ME, USA",43.88999999999999,-69.23583333,2022-11-02,2022,True,True,Irene Alton Sinking,True,True
"Container Ship Leaking SHC Lubricating Oil En Route to Anchorage, AK",53.872330000000005,-137.6801,2022-08-05,2022,True,True,SHC,True,True
"M/V LA7240FW Sinking; Buras, LA, USA",29.38639571377213,-89.59816861126454,2022-06-16,2022,True,True,LA7240FW Sinking,True,True
"USCG Vessel Strikes Buoy, Resulting in Release of Marine Diesel, Saginaw Bay, MI",43.7569,-83.7621,2022-05-06,2022,True,True,USCG,True,True
"FV Laura Aground; Chiniak Bay, Kodiak, AK",56.99582,-153.28493,2021-11-01,2021,True,True,Laura Aground,True,True
"F/V Caressa Mae Ocracoke Inlet, NC; 3XFH+5M Ocracoke, NC, USA",35.07297221999998,-76.02086111,2021-10-21,2021,True,True,Caressa Mae Ocracoke Inlet,True,True
"F/V BARBARA MARIA spill; Spud Point Marina, Bodega Bay, CA",38.32928523317341,-123.05727124214172,2021-09-15,2021,True,True,BARBARA MARIA,True,True
"FV Northern Light Sinking; Hobart Bay, AK",57.42183,-133.390167,2021-08-26,2021,True,True,Northern Light Sinking,True,True
"PC GODFATHER sinking; off Seal Beach, CA",33.724999999999994,-118.13877778,2021-07-15,2021,True,True,GODFATHER,True,True
"SS CEDARVILLE, historical sunken vessel potentially sheening; Cheboygan County, MI, USA",45.78716667000003,-84.67066667,2021-07-15,2021,True,True,CEDARVILLE,True,True
"M/V NYK DELPHINUS fire; Offshore Monterey Bay, CA",36.37666666999998,-122.9,2021-05-14,2021,True,True,NYK DELPHINUS,True,True
M/V Toya Adrift; Offshore Texas,27.148333329999986,-94.57,2021-05-14,2021,True,True,Toya Adrift,True,True
"MV TIRRANNA Vessel Grounding, Cape Charles, Virginia; Northampton County, VA, USA",37.13842453422676,-76.05010986328124,2021-04-27,2021,True,True,TIRRANNA Vessel Grounding,True,True
"F/V Captain 72 Aground; Offshore Cameron Parish, LA",29.68052777999999,-92.88705556,2021-03-27,2021,True,True,Captain,True,True
"F/V Aleutian Falcon; Tacoma, WA",47.28471999999999,-122.41151,2021-02-18,2021,True,True,Aleutian Falcon,True,True
"F/V Terry F; Near Ocean Park, WA",46.58,-124.13,2021-02-13,2021,True,True,Terry F,True,True
"F/V SUNUP grounded/sunk; Eureka, CA",40.75733333,-124.23083333,2021-01-25,2021,True,True,SUNUP,True,True
"M/V MS. DEBBIE   MM 830 MS River; Caruthersville, MO 63830, USA",36.177447,-89.614592,2020-12-26,2020,True,True,DEBBIE 830,True,True
"F/V Miss Lena, Sunk Offshore Texas; Gulf of Mexico",27.0299,-93.7709,2020-11-25,2020,True,True,Miss Lena,True,True
"F/V Jimmy and Charlie Jr.; McIntosh County, GA, USA",31.32166666999997,-81.255,2020-11-10,2020,True,True,Jimmy,True,True
"M/V WILD WAVE aground; Avalon, CA",33.35,-118.326667,2020-10-26,2020,True,True,WILD WAVE,True,True
"F/V RELUCTANT aground; Port Frederick, AK",58.00299999999999,-135.62766667,2020-09-22,2020,True,True,RELUCTANT,True,True
"MY NO FILTER Fire and Sinking; offshore Ocean City, MD, USA",38.05566088242077,-75.15678405761719,2020-08-21,2020,True,True,FILTER,True,True
"Ferry Vessel ISLAND DUCHESS aground; Wellesley Island, NY, USA",44.37122221999999,-75.90627778,2020-08-20,2020,True,True,DUCHESS,True,True
"HANTA YO Sinking; Uyak Bay, Kodiak Island, AK",57.66833,-154.21833,2020-08-08,2020,True,True,HANTA,True,True
"SHADUBE II Aground; Heather Island, Columbia Bay, AK",60.95588000000001,-147.06275,2020-08-07,2020,True,True,SHADUBE II,True,True
"M/V WAKASHIO; 1.5 NM off Pointe d’Esny, Mauritius",-20.43812,57.74463000000001,2020-08-06,2020,True,True,WAKASHIO,True,True
"T/V Aquila Vegetable Oil Spill; Mississippi River, MM 98, LA",29.910166669999995,-90.09711111,2020-06-22,2020,True,True,Aquila Vegetable Oil Spill,True,True
"M/V Old Hat; Little Irish Bayou, LA",30.17733333,-89.37116666999998,2020-06-01,2020,True,True,Old Hat,True,True
"P/C GOING COASTAL sinking; off Carmel, CA",36.4367,-121.997,2020-04-30,2020,True,True,GOING COASTAL,True,True
